FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
2.331795680,0.896749020,0.872756958,0.919934630
2.332583258,0.896781385,0.873166502,0.919934630
2.333370837,0.896812439,0.873166502,0.919934630
2.334158416,0.896812439,0.873166502,0.919934630
2.334945995,0.896837115,0.873166502,0.919934630
2.335733573,0.896858990,0.873166502,0.919934630
2.336521152,0.896858990,0.873166502,0.919934630
2.337308731,0.896877050,0.873166502,0.919934630
2.338096310,0.896908879,0.873166502,0.919934630
2.338883888,0.896908879,0.873166502,0.919934630
2.339671467,0.896941900,0.873166502,0.919934630
2.340459046,0.896976769,0.873166502,0.919934630
2.341246625,0.897010624,0.873166502,0.919934630
2.342034203,0.897010624,0.873166502,0.919934630
2.342821782,0.897040904,0.873166502,0.919934630
2.343609361,0.897084951,0.873166502,0.919934630
2.344396940,0.897084951,0.873166502,0.919934630
2.345184518,0.897114754,0.873166502,0.919934630
2.345972097,0.897138536,0.873166502,0.919934630
2.346759676,0.897138536,0.873166502,0.919934630
2.347547255,0.897183239,0.873166502,0.919934630
2.348334833,0.897204459,0.873166502,0.919934630
2.349122412,0.897251368,0.873166502,0.919934630
2.349909991,0.897251368,0.873166502,0.919934630
2.350697570,0.897267520,0.873166502,0.919934630
2.351485149,0.897303998,0.873428345,0.919934630
2.352272727,0.897303998,0.873428345,0.919934630
2.353060306,0.897327483,0.873428345,0.919934630
2.353847885,0.897352636,0.873428345,0.919934630
2.354635464,0.897352636,0.873428345,0.919934630
2.355423042,0.897375345,0.873428345,0.919934630
2.356210621,0.897400558,0.873428345,0.919934630
2.356998200,0.897425056,0.873428345,0.919934630
2.357785779,0.897425056,0.873428345,0.919934630
2.358573357,0.897464991,0.873612285,0.920212746
2.359360936,0.897503912,0.873612285,0.920212746
2.360148515,0.897503912,0.873612285,0.920212746
2.360936094,0.897530615,0.873902619,0.920212746
2.361723672,0.897560894,0.873902619,0.920212746
2.362511251,0.897560894,0.873902619,0.920212746
2.363298830,0.897585332,0.873902619,0.920212746
2.364086409,0.897601664,0.873902619,0.920212746
2.364873987,0.897627294,0.874055445,0.920412004
2.365661566,0.897627294,0.874055445,0.920412004
2.366449145,0.897641003,0.874055445,0.920412004
2.367236724,0.897661984,0.874055445,0.920412004
2.368024302,0.897661984,0.874055445,0.920412004
2.368811881,0.897696555,0.874055445,0.920412004
2.369599460,0.897710204,0.874055445,0.920412004
2.370387039,0.897710204,0.874055445,0.920412004
2.371174617,0.897742569,0.874055445,0.920412004
2.371962196,0.897782683,0.874055445,0.920412004
2.372749775,0.897801876,0.874230444,0.920412004
2.373537354,0.897801876,0.874230444,0.920412004
2.374324932,0.897827506,0.874230444,0.920412004
2.375112511,0.897857904,0.874230444,0.920412004
2.375900090,0.897857904,0.874230444,0.920412004
2.376687669,0.897895396,0.874230444,0.920412004
2.377475248,0.897927999,0.874230444,0.920412004
2.378262826,0.897927999,0.874230444,0.920412004
2.379050405,0.897960782,0.874483883,0.920412004
2.379837984,0.897984147,0.874483883,0.920412004
2.380625563,0.897984147,0.874483883,0.920412004
2.381413141,0.898011982,0.874483883,0.920412004
2.382200720,0.898039043,0.874483883,0.920412004
2.382988299,0.898066998,0.874483883,0.920412004
2.383775878,0.898066998,0.874483883,0.920412004
2.384563456,0.898092389,0.874483883,0.920412004
2.385351035,0.898119867,0.874483883,0.920412004
2.386138614,0.898119867,0.874483883,0.920412004
2.386926193,0.898148298,0.874483883,0.920412004
2.387713771,0.898167729,0.874483883,0.920412004
2.388501350,0.898167729,0.874483883,0.920412004
2.389288929,0.898180664,0.874483883,0.920412004
2.390076508,0.898203969,0.874483883,0.921008408
2.390864086,0.898219824,0.874483883,0.921008408
2.391651665,0.898219824,0.874483883,0.921008408
2.392439244,0.898230851,0.874483883,0.921008408
2.393226823,0.898258150,0.874483883,0.921008408
2.394014401,0.898258150,0.874483883,0.921008408
2.394801980,0.898276865,0.874483883,0.921008408
2.395589559,0.898311377,0.874483883,0.921008408
2.396377138,0.898311377,0.874483883,0.921008408
2.397164716,0.898344398,0.874892175,0.921096325
2.397952295,0.898363888,0.874892175,0.921096325
2.398739874,0.898377240,0.874892175,0.921096325
2.399527453,0.898377240,0.874892175,0.921096325
2.400315032,0.898399234,0.874892175,0.921096325
2.401102610,0.898411393,0.874892175,0.921096325
2.401890189,0.898411393,0.874892175,0.921096325
2.402677768,0.898429036,0.874892175,0.921096325
2.403465347,0.898458719,0.874892175,0.921096325
2.404252925,0.898458719,0.874892175,0.921096325
2.405040504,0.898488760,0.874892175,0.921096325
2.405828083,0.898511231,0.874892175,0.921212137
2.406615662,0.898540676,0.874892175,0.921212137
2.407403240,0.898540676,0.874892175,0.921212137
2.408190819,0.898573875,0.874892175,0.921212137
2.408978398,0.898591399,0.874892175,0.921212137
2.409765977,0.898591399,0.874892175,0.921212137
2.410553555,0.898603380,0.874892175,0.921212137
2.411341134,0.898616016,0.874892175,0.921212137
2.412128713,0.898616016,0.874892175,0.921212137
2.412916292,0.898630500,0.874892175,0.921212137
2.413703870,0.898657739,0.874892175,0.921212137
2.414491449,0.898682237,0.874892175,0.921212137
2.415279028,0.898682237,0.874892175,0.921212137
2.416066607,0.898692250,0.874892175,0.921212137
2.416854185,0.898707330,0.874892175,0.921212137
2.417641764,0.898707330,0.874892175,0.921212137
2.418429343,0.898734033,0.874892175,0.921212137
2.419216922,0.898748517,0.874892175,0.921212137
2.420004500,0.898748517,0.874892175,0.921212137
2.420792079,0.898768783,0.874892175,0.921212137
2.421579658,0.898788810,0.874892175,0.921212137
2.422367237,0.898796141,0.874892175,0.921212137
2.423154815,0.898796141,0.874892175,0.921212137
2.423942394,0.898809791,0.874892175,0.921212137
2.424729973,0.898842990,0.874895036,0.921635449
2.425517552,0.898842990,0.874895036,0.921635449
2.426305131,0.898847163,0.874895036,0.921635449
2.427092709,0.898869097,0.874895036,0.921635449
2.427880288,0.898869097,0.874895036,0.921635449
2.428667867,0.898880839,0.874895036,0.921635449
2.429455446,0.898898661,0.874895036,0.921635449
2.430243024,0.898915768,0.875765502,0.921635449
2.431030603,0.898915768,0.875765502,0.921635449
2.431818182,0.898945451,0.875765502,0.921635449
2.432605761,0.898961425,0.875765502,0.921635449
2.433393339,0.898961425,0.875765502,0.921635449
2.434180918,0.898974001,0.875811696,0.921635449
2.434968497,0.898979783,0.875811696,0.921635449
2.435756076,0.898979783,0.875811696,0.921635449
2.436543654,0.899004817,0.875811696,0.921635449
2.437331233,0.899015665,0.875811696,0.921635449
2.438118812,0.899025977,0.875811696,0.921635449
2.438906391,0.899025977,0.875811696,0.921635449
2.439693969,0.899035156,0.875811696,0.921635449
2.440481548,0.899057865,0.875811696,0.921635449
2.441269127,0.899057865,0.875811696,0.921635449
2.442056706,0.899074733,0.875811696,0.921635449
2.442844284,0.899092257,0.875943005,0.921635449
2.443631863,0.899092257,0.875943005,0.921635449
2.444419442,0.899110973,0.875943005,0.921635449
2.445207021,0.899134755,0.875943005,0.921635449
2.445994599,0.899148822,0.875943005,0.921635449
2.446782178,0.899148822,0.875943005,0.921635449
2.447569757,0.899166703,0.875943005,0.921875000
2.448357336,0.899187446,0.875989437,0.921875000
2.449144914,0.899187446,0.875989437,0.921875000
2.449932493,0.899197519,0.875989437,0.921875000
2.450720072,0.899207711,0.875989437,0.921875000
2.451507651,0.899207711,0.875989437,0.921875000
2.452295230,0.899227202,0.875989437,0.921875000
2.453082808,0.899233758,0.875989437,0.921875000
2.453870387,0.899256349,0.875989437,0.921875000
2.454657966,0.899256349,0.875989437,0.921875000
2.455445545,0.899274409,0.875989437,0.921875000
2.456233123,0.899283826,0.875989437,0.921875000
2.457020702,0.899283826,0.875989437,0.921875000
2.457808281,0.899289906,0.875989437,0.921875000
2.458595860,0.899303079,0.875989437,0.921875000
2.459383438,0.899303079,0.875989437,0.921875000
2.460171017,0.899321556,0.875989437,0.921875000
2.460958596,0.899347425,0.875989437,0.921926916
2.461746175,0.899358153,0.875989437,0.921926916
2.462533753,0.899358153,0.875989437,0.921926916
2.463321332,0.899372578,0.876451075,0.921926916
2.464108911,0.899379373,0.876451075,0.921926916
2.464896490,0.899379373,0.876451075,0.921926916
2.465684068,0.899388909,0.876451075,0.921926916
2.466471647,0.899404943,0.876451075,0.921926916
2.467259226,0.899404943,0.876451075,0.921926916
2.468046805,0.899417698,0.876451075,0.921926916
2.468834383,0.899440408,0.876617789,0.921926916
2.469621962,0.899461329,0.876617789,0.921926916
2.470409541,0.899461329,0.876617789,0.921926916
2.471197120,0.899476469,0.876623392,0.921926916
2.471984698,0.899495184,0.876781225,0.921926916
2.472772277,0.899495184,0.876781225,0.921926916
2.473559856,0.899513662,0.876781225,0.921926916
2.474347435,0.899529457,0.876781225,0.921926916
2.475135014,0.899529457,0.876781225,0.921926916
2.475922592,0.899553597,0.876781225,0.921926916
2.476710171,0.899570286,0.876781225,0.921979845
2.477497750,0.899584830,0.876781225,0.921979845
2.478285329,0.899584830,0.876781225,0.921979845
2.479072907,0.899590850,0.876781225,0.921979845
2.479860486,0.899605334,0.876781225,0.921979845
2.480648065,0.899605334,0.876781225,0.921979845
2.481435644,0.899621427,0.876781225,0.922077894
2.482223222,0.899637222,0.876781225,0.922077894
2.483010801,0.899637222,0.876781225,0.922077894
2.483798380,0.899644792,0.876781225,0.922077894
2.484585959,0.899661124,0.876781225,0.922077894
2.485373537,0.899669528,0.876781225,0.922077894
2.486161116,0.899669528,0.876781225,0.922077894
2.486948695,0.899682939,0.876781225,0.922077894
2.487736274,0.899695158,0.876781225,0.922077894
2.488523852,0.899695158,0.876781225,0.922077894
2.489311431,0.899699330,0.876781225,0.922077894
2.490099010,0.899715602,0.876781225,0.922077894
2.490886589,0.899715602,0.876781225,0.922077894
2.491674167,0.899721622,0.876781225,0.922077894
2.492461746,0.899740100,0.876781225,0.922077894
2.493249325,0.899766982,0.876781225,0.922077894
2.494036904,0.899766982,0.876781225,0.922077894
2.494824482,0.899779499,0.876835227,0.922077894
2.495612061,0.899786890,0.876835227,0.922077894
2.496399640,0.899786890,0.876835227,0.922077894
2.497187219,0.899799466,0.876835227,0.922077894
2.497974797,0.899817884,0.876835227,0.922284663
2.498762376,0.899817884,0.876835227,0.922284663
2.499549955,0.899826169,0.876835227,0.922284663
2.500337534,0.899834991,0.876835227,0.922284663
2.501125113,0.899834991,0.876835227,0.922284663
2.501912691,0.899852395,0.876835227,0.922284663
2.502700270,0.899869442,0.876835227,0.922284663
2.503487849,0.899881065,0.876835227,0.922284663
2.504275428,0.899881065,0.876835227,0.922284663
2.505063006,0.899889350,0.876835227,0.922284663
2.505850585,0.899897397,0.876835227,0.922284663
2.506638164,0.899897397,0.876835227,0.922284663
2.507425743,0.899910271,0.876835227,0.922284663
2.508213321,0.899923563,0.876835227,0.922284663
2.509000900,0.899923563,0.876835227,0.922284663
2.509788479,0.899931192,0.876835227,0.922284663
2.510576058,0.899943113,0.876835227,0.922284663
2.511363636,0.899957597,0.876835227,0.922284663
2.512151215,0.899957597,0.876835227,0.922284663
2.512938794,0.899973512,0.876835227,0.922284663
2.513726373,0.899984717,0.876835227,0.922284663
2.514513951,0.899984717,0.876835227,0.922284663
2.515301530,0.899998903,0.876835227,0.922284663
2.516089109,0.900017679,0.876835227,0.922284663
2.516876688,0.900017679,0.876835227,0.922284663
2.517664266,0.900026858,0.876835227,0.922284663
2.518451845,0.900042772,0.876835227,0.922284663
2.519239424,0.900051296,0.876835227,0.922284663
2.520027003,0.900051296,0.876835227,0.922284663
2.520814581,0.900068462,0.876835227,0.922284663
2.521602160,0.900079966,0.876835227,0.922284663
2.522389739,0.900079966,0.876835227,0.922284663
2.523177318,0.900089562,0.876936316,0.922284663
2.523964896,0.900093555,0.877014399,0.922284663
2.524752475,0.900093555,0.877014399,0.922284663
2.525540054,0.900111198,0.877014399,0.922284663
2.526327633,0.900123954,0.877014399,0.922284663
2.527115212,0.900136113,0.877014399,0.922284663
2.527902790,0.900136113,0.877014399,0.922284663
2.528690369,0.900148690,0.877014399,0.922284663
2.529477948,0.900159538,0.877014399,0.922284663
2.530265527,0.900159538,0.877014399,0.922284663
2.531053105,0.900169611,0.877250433,0.922354937
2.531840684,0.900182545,0.877250433,0.922354937
2.532628263,0.900182545,0.877250433,0.922354937
2.533415842,0.900184214,0.877250433,0.922354937
2.534203420,0.900201023,0.877250433,0.922354937
2.534990999,0.900208473,0.877250433,0.922354937
2.535778578,0.900208473,0.877250433,0.922354937
2.536566157,0.900228977,0.877250433,0.922354937
2.537353735,0.900238156,0.877250433,0.922354937
2.538141314,0.900238156,0.877250433,0.922354937
2.538928893,0.900252223,0.877250433,0.922354937
2.539716472,0.900262535,0.877250433,0.922354937
2.540504050,0.900262535,0.877250433,0.922354937
2.541291629,0.900278509,0.877250433,0.922354937
2.542079208,0.900286794,0.877250433,0.922354937
2.542866787,0.900301337,0.877250433,0.922354937
2.543654365,0.900301337,0.877250433,0.922354937
2.544441944,0.900314748,0.877250433,0.922354937
2.545229523,0.900327384,0.877250433,0.922354937
2.546017102,0.900327384,0.877250433,0.922354937
2.546804680,0.900344610,0.877403855,0.922354937
2.547592259,0.900355637,0.877403855,0.922354937
2.548379838,0.900355637,0.877403855,0.922354937
2.549167417,0.900361598,0.877403855,0.922354937
2.549954995,0.900372624,0.877403855,0.922354937
2.550742574,0.900379360,0.877403855,0.922354937
2.551530153,0.900379360,0.877403855,0.922354937
2.552317732,0.900389612,0.877403855,0.922354937
2.553105311,0.900408626,0.877403855,0.922354937
2.553892889,0.900408626,0.877403855,0.922354937
2.554680468,0.900430083,0.877403855,0.922354937
2.555468047,0.900444567,0.877403855,0.922354937
2.556255626,0.900444567,0.877403855,0.922354937
2.557043204,0.900458395,0.877480567,0.922354937
2.557830783,0.900466084,0.877480567,0.922354937
2.558618362,0.900478899,0.877480567,0.922354937
2.559405941,0.900478899,0.877480567,0.922354937
2.560193519,0.900487185,0.877480567,0.922354937
2.560981098,0.900501430,0.877480567,0.922354937
2.561768677,0.900501430,0.877480567,0.922354937
2.562556256,0.900518894,0.877480567,0.922354937
2.563343834,0.900530636,0.877480567,0.922354937
2.564131413,0.900530636,0.877480567,0.922354937
2.564918992,0.900545418,0.877480567,0.922487199
2.565706571,0.900554776,0.877480567,0.922487199
2.566494149,0.900568128,0.877480567,0.922487199
2.567281728,0.900568128,0.877480567,0.922487199
2.568069307,0.900585473,0.877480567,0.922487199
2.568856886,0.900595725,0.877480567,0.922487199
2.569644464,0.900595725,0.877480567,0.922487199
2.570432043,0.900617778,0.877480567,0.922487199
2.571219622,0.900626361,0.877480567,0.922487199
2.572007201,0.900626361,0.877480567,0.922487199
2.572794779,0.900642216,0.877480567,0.922487199
2.573582358,0.900652230,0.877480567,0.922487199
2.574369937,0.900658548,0.877480567,0.922487199
2.575157516,0.900658548,0.877480567,0.922487199
2.575945095,0.900677204,0.877480567,0.922487199
2.576732673,0.900690675,0.877480567,0.922487199
2.577520252,0.900690675,0.877480567,0.922487199
2.578307831,0.900707424,0.877480567,0.922487199
2.579095410,0.900724828,0.877480567,0.922487199
2.579882988,0.900724828,0.877480567,0.922487199
2.580670567,0.900742292,0.877480567,0.922487199
2.581458146,0.900752485,0.877480567,0.922487199
2.582245725,0.900764287,0.877480567,0.922487199
2.583033303,0.900764287,0.877480567,0.922487199
2.583820882,0.900777638,0.877480567,0.922487199
2.584608461,0.900792003,0.877480567,0.922487199
2.585396040,0.900792003,0.877480567,0.922487199
2.586183618,0.900804698,0.877480567,0.922487199
2.586971197,0.900829077,0.877480567,0.922487199
2.587758776,0.900829077,0.877480567,0.922487199
2.588546355,0.900839150,0.877480567,0.922487199
2.589333933,0.900851667,0.877480567,0.922487199
2.590121512,0.900861859,0.877480567,0.922487199
2.590909091,0.900861859,0.877480567,0.922487199
2.591696670,0.900877893,0.877480567,0.923208177
2.592484248,0.900887966,0.877499998,0.923208177
2.593271827,0.900887966,0.877499998,0.923208177
2.594059406,0.900905013,0.877499998,0.923544765
2.594846985,0.900921881,0.877499998,0.923544765
2.595634563,0.900921881,0.877499998,0.923544765
2.596422142,0.900933802,0.877619445,0.923544765
2.597209721,0.900938809,0.877619445,0.923544765
2.597997300,0.900950551,0.877619445,0.923544765
2.598784878,0.900950551,0.877619445,0.923544765
2.599572457,0.900963843,0.877619445,0.923544765
2.600360036,0.900974095,0.877619445,0.923544765
2.601147615,0.900974095,0.877619445,0.923544765
2.601935194,0.900986791,0.877619445,0.923544765
2.602722772,0.900993586,0.877619445,0.923544765
2.603510351,0.900993586,0.877619445,0.923544765
2.604297930,0.901003063,0.877619445,0.923544765
2.605085509,0.901011527,0.877619445,0.923544765
2.605873087,0.901025176,0.877650917,0.923611104
2.606660666,0.901025176,0.877650917,0.923611104
2.607448245,0.901044965,0.877650917,0.923611104
2.608235824,0.901054919,0.877650917,0.923611104
2.609023402,0.901054919,0.877650917,0.923611104
2.609810981,0.901063323,0.877650917,0.923611104
2.610598560,0.901080012,0.877650917,0.923611104
2.611386139,0.901080012,0.877650917,0.923611104
2.612173717,0.901094198,0.877650917,0.923611104
